incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
8570,2022-04-06,40.8771,-74.4979,Shoplifting,14.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8571,2017-04-11,39.1087,-75.195,Sexual Assault,21.9,Partly cloudy,partly cloudy
8572,2016-10-14,38.9858,-74.0085,Sexual Assault,17.6,Fog,fog
8573,2012-12-09,38.9056,-73.9948,Trespassing,-9.0,Rain: slight,rain: slight
8574,2022-06-28,40.9057,-75.3338,Trespassing,-6.6,Drizzle: moderate,drizzle: moderate
8575,2023-02-24,40.5832,-75.1073,Fraud,-0.1,Rain: slight,rain: slight
8576,2022-08-06,41.1736,-74.736,Domestic Violence,10.1,Overcast,overcast
8577,2023-09-23,39.1995,-75.1141,Drug Possession,34.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8578,2010-04-02,40.8357,-73.903,Robbery,34.0,Mainly clear,mainly clear
8579,2014-06-15,40.608,-73.9553,Identity Theft,14.8,Partly cloudy,partly cloudy
8580,2023-11-12,40.167,-74.8088,Shoplifting,16.7,Snow fall: slight,snow fall: slight
8581,2016-12-15,40.9809,-74.846,Robbery,-0.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8582,2023-01-07,40.3732,-74.0174,DUI,15.3,Snow fall: slight,snow fall: slight
8583,2016-03-21,40.4697,-74.5231,Homicide,1.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8584,2023-03-10,40.7957,-75.547,Theft,3.1,Snow fall: slight,snow fall: slight
8585,2017-11-14,41.1487,-75.5474,Domestic Violence,34.5,Mainly clear,mainly clear
8586,2014-01-12,39.263,-74.4156,Homicide,12.7,Snow fall: slight,snow fall: slight
8587,2024-11-20,39.6105,-74.3296,Fraud,-3.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8588,2017-12-06,39.8413,-75.3276,Burglary,10.4,Partly cloudy,partly cloudy
8589,2016-03-26,39.3069,-75.3441,Shoplifting,-2.6,Partly cloudy,partly cloudy
8590,2019-04-20,39.5419,-75.2213,Identity Theft,4.3,Drizzle: moderate,drizzle: moderate
8591,2022-12-16,40.8854,-74.7396,Theft,4.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8592,2016-05-12,41.0787,-74.3163,Cybercrime,4.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8593,2021-04-25,39.42,-74.504,Kidnapping,29.7,Partly cloudy,partly cloudy
8594,2021-06-10,40.2717,-74.1639,Human Trafficking,19.0,Drizzle: light,drizzle: light
8595,2019-06-22,39.9665,-74.5053,Public Intoxication,4.0,Drizzle: light,drizzle: light
8596,2022-10-28,40.8372,-74.5141,Assault,21.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8597,2020-03-29,39.122,-74.5961,Shoplifting,22.5,Fog,fog
8598,2020-12-30,40.3509,-75.4288,Cybercrime,2.2,Rain: slight,rain: slight
8599,2018-06-01,39.3225,-74.8156,Fraud,23.5,Overcast,overcast
8600,2018-06-12,39.1506,-75.5583,Domestic Violence,22.6,Snow fall: slight,snow fall: slight
8601,2013-12-05,40.4756,-75.4976,Assault,33.8,Drizzle: moderate,drizzle: moderate
8602,2018-01-02,41.2129,-74.4887,Assault,12.1,Fog,fog
8603,2020-01-14,39.8162,-73.9836,Human Trafficking,-0.1,Drizzle: light,drizzle: light
8604,2019-11-10,39.0639,-74.8035,Shoplifting,1.9,Drizzle: moderate,drizzle: moderate
8605,2012-01-08,40.37,-75.0069,Identity Theft,10.9,Rain: moderate,rain: moderate
8606,2021-06-05,40.6948,-75.3617,Arson,5.0,Rain: moderate,rain: moderate
8607,2019-07-31,39.4048,-74.1993,Human Trafficking,24.3,Fog,fog
8608,2012-02-09,39.6686,-75.3713,Drug Possession,12.8,Drizzle: light,drizzle: light
8609,2024-05-27,39.9054,-74.3181,Drug Possession,-0.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8610,2022-08-14,40.2764,-74.4884,Robbery,29.9,Overcast,overcast
8611,2020-07-08,40.4684,-74.7645,Burglary,17.2,Snow fall: slight,snow fall: slight
8612,2016-09-23,40.8105,-74.0473,Vandalism,25.5,Snow fall: slight,snow fall: slight
8613,2013-04-02,40.1769,-74.7747,Burglary,27.1,Rain: moderate,rain: moderate
8614,2022-09-29,40.6035,-75.1261,Fraud,-1.0,Fog,fog
8615,2016-09-16,39.646,-75.5781,Homicide,15.4,Snow fall: slight,snow fall: slight
8616,2014-12-06,40.8247,-75.0148,Drug Possession,26.7,Overcast,overcast
8617,2021-03-24,39.0927,-73.991,Trespassing,-7.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8618,2014-08-09,40.6572,-75.0952,Vandalism,8.7,Drizzle: light,drizzle: light
8619,2010-05-30,41.2026,-74.4327,Burglary,11.8,Rain: slight,rain: slight
8620,2022-07-01,40.1444,-75.5537,Burglary,-4.3,Fog,fog
8621,2010-06-13,38.9361,-74.9338,Kidnapping,12.6,Drizzle: light,drizzle: light
8622,2023-06-05,39.0916,-74.494,Burglary,11.4,Drizzle: light,drizzle: light
8623,2023-05-17,40.8823,-75.5795,Identity Theft,-7.3,Rain: moderate,rain: moderate
8624,2019-06-10,40.472,-75.4266,Domestic Violence,-9.0,Mainly clear,mainly clear
8625,2024-04-11,41.323,-74.2162,Shoplifting,6.5,Mainly clear,mainly clear
8626,2021-06-23,40.7231,-75.5609,Burglary,31.3,Drizzle: light,drizzle: light
8627,2014-12-06,39.3504,-75.3382,Sexual Assault,13.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8628,2011-02-16,40.8889,-74.7594,Identity Theft,13.2,Rain: moderate,rain: moderate
8629,2014-04-10,39.9237,-74.2392,Shoplifting,11.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8630,2018-01-29,39.6166,-74.0867,Sexual Assault,26.4,Drizzle: light,drizzle: light
8631,2012-01-29,39.2405,-74.8586,Homicide,-4.8,Drizzle: light,drizzle: light
8632,2022-10-19,39.7029,-74.2872,Identity Theft,8.5,Rain: moderate,rain: moderate
8633,2012-12-08,39.7388,-73.9438,Human Trafficking,16.3,Rain: moderate,rain: moderate
8634,2017-08-23,39.634,-73.9205,Shoplifting,15.8,Mainly clear,mainly clear
8635,2010-04-20,39.8521,-74.3768,Theft,0.7,Drizzle: light,drizzle: light
8636,2016-03-04,40.4885,-74.236,Drug Possession,8.4,Fog,fog
8637,2011-09-07,40.2962,-74.6638,Trespassing,-1.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8638,2016-08-17,40.7472,-74.3171,Identity Theft,-2.1,Overcast,overcast
8639,2013-06-21,41.1626,-75.4801,Homicide,-8.1,Rain: moderate,rain: moderate
8640,2017-07-15,41.3227,-74.6279,Cybercrime,-7.6,Drizzle: moderate,drizzle: moderate
8641,2023-08-14,40.3049,-75.0216,Robbery,25.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8642,2012-11-18,39.2327,-74.4702,Kidnapping,28.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8643,2023-11-08,38.9573,-74.7887,Drug Possession,21.8,Snow fall: slight,snow fall: slight
8644,2016-09-27,39.4896,-75.5186,Identity Theft,5.9,Rain: moderate,rain: moderate
8645,2017-04-03,40.3715,-75.2638,Fraud,18.2,Overcast,overcast
8646,2024-12-03,39.9239,-74.3579,Fraud,-6.8,Drizzle: light,drizzle: light
8647,2017-03-13,39.1739,-74.7543,Vandalism,-1.3,Drizzle: moderate,drizzle: moderate
8648,2011-12-23,39.0691,-74.909,Shoplifting,28.9,Rain: slight,rain: slight
8649,2024-04-12,39.1215,-75.2688,Human Trafficking,-1.0,Overcast,overcast
8650,2019-06-28,39.7398,-74.1472,Identity Theft,30.3,Clear sky,clear sky
8651,2017-10-07,40.9255,-75.1462,Sexual Assault,31.8,Overcast,overcast
8652,2016-06-24,40.9124,-74.2926,Domestic Violence,8.6,Overcast,overcast
8653,2023-09-25,39.7749,-75.0026,Trespassing,-9.2,Rain: slight,rain: slight
8654,2015-02-25,39.5398,-74.1613,Vandalism,34.1,Fog,fog
8655,2023-12-21,40.6996,-74.8983,Trespassing,6.8,Partly cloudy,partly cloudy
8656,2018-06-20,40.2468,-74.5226,Sexual Assault,17.5,Drizzle: moderate,drizzle: moderate
8657,2014-08-11,40.8094,-75.4073,Shoplifting,4.1,Drizzle: light,drizzle: light
8658,2021-07-24,40.4878,-74.7369,Vandalism,14.3,Fog,fog
8659,2022-11-21,40.6051,-74.3135,Sexual Assault,8.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8660,2019-04-30,40.4424,-75.4175,Drug Possession,10.1,Clear sky,clear sky
8661,2013-01-02,41.2388,-75.0994,Kidnapping,34.1,Clear sky,clear sky
8662,2020-02-19,40.8836,-75.4358,Cybercrime,21.9,Clear sky,clear sky
8663,2012-08-27,39.8052,-74.4709,Robbery,15.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8664,2015-08-19,39.2067,-73.9178,Human Trafficking,33.6,Mainly clear,mainly clear
8665,2019-12-21,40.997,-74.0268,Kidnapping,-9.4,Overcast,overcast
8666,2018-09-28,40.1642,-75.5165,Theft,32.0,Partly cloudy,partly cloudy
8667,2011-05-24,41.1375,-74.8214,Drug Possession,25.3,Rain: moderate,rain: moderate
8668,2016-03-19,39.5914,-74.5968,Shoplifting,-1.3,Rain: slight,rain: slight
8669,2024-12-14,39.6424,-75.3741,Cybercrime,3.2,Partly cloudy,partly cloudy
8670,2018-06-17,40.8949,-74.9884,Shoplifting,28.5,Overcast,overcast
8671,2012-04-08,41.0133,-73.9594,Public Intoxication,30.3,Snow fall: slight,snow fall: slight
8672,2017-06-14,39.0978,-74.9278,Vandalism,8.8,Mainly clear,mainly clear
8673,2020-04-17,39.8932,-74.0858,Public Intoxication,9.9,Drizzle: moderate,drizzle: moderate
8674,2015-04-19,39.4148,-74.5256,Cybercrime,13.8,Snow fall: slight,snow fall: slight
8675,2015-03-11,40.5281,-75.5804,DUI,27.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8676,2022-01-06,40.7216,-74.2459,Cybercrime,29.1,Clear sky,clear sky
8677,2018-07-17,39.9458,-75.223,Drug Possession,21.4,Drizzle: moderate,drizzle: moderate
8678,2012-05-25,38.9949,-73.9011,Domestic Violence,20.8,Fog,fog
8679,2014-08-28,40.7226,-74.0331,Drug Possession,27.6,Rain: slight,rain: slight
8680,2018-08-20,40.8475,-74.1886,Homicide,27.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8681,2020-10-07,39.8134,-74.7597,Robbery,10.2,Snow fall: slight,snow fall: slight
8682,2013-07-13,39.5756,-75.3828,Trespassing,-8.9,Partly cloudy,partly cloudy
8683,2022-10-29,40.717,-75.2986,Cybercrime,23.1,Fog,fog
8684,2019-09-23,39.1579,-74.0098,Kidnapping,19.4,Rain: slight,rain: slight
8685,2021-01-06,40.007,-74.629,Homicide,33.4,Drizzle: light,drizzle: light
8686,2011-05-23,39.4817,-75.2502,Fraud,34.7,Snow fall: slight,snow fall: slight
8687,2010-08-03,40.3814,-75.137,Robbery,-6.8,Drizzle: light,drizzle: light
8688,2013-10-31,39.1937,-74.1911,Burglary,19.8,Rain: slight,rain: slight
8689,2015-12-28,41.2222,-74.0694,Fraud,7.0,Overcast,overcast
8690,2016-10-29,39.4034,-74.4517,Assault,-5.2,Drizzle: light,drizzle: light
8691,2018-08-22,39.4655,-75.2661,Trespassing,29.1,Overcast,overcast
8692,2020-05-18,41.2067,-75.3331,Vandalism,6.8,Partly cloudy,partly cloudy
8693,2011-01-03,40.8955,-75.2424,Public Intoxication,2.0,Partly cloudy,partly cloudy
8694,2018-11-03,39.8192,-74.914,Kidnapping,17.9,Mainly clear,mainly clear
8695,2022-05-16,40.5123,-75.1747,DUI,11.3,Fog,fog
8696,2010-09-02,40.1174,-75.4393,Domestic Violence,11.5,Rain: moderate,rain: moderate
8697,2017-05-31,39.7034,-74.8718,Identity Theft,-8.6,Drizzle: moderate,drizzle: moderate
8698,2024-12-24,39.1116,-74.7601,Assault,-3.0,Partly cloudy,partly cloudy
8699,2020-06-30,41.0458,-75.345,Drug Possession,16.8,Drizzle: moderate,drizzle: moderate
8700,2024-03-22,39.7188,-74.0914,Cybercrime,7.8,Drizzle: light,drizzle: light
8701,2011-03-29,40.3832,-75.5252,Sexual Assault,16.0,Overcast,overcast
8702,2021-09-14,39.8618,-74.3109,Arson,24.8,Clear sky,clear sky
8703,2012-04-28,39.3238,-75.2223,Burglary,24.7,Rain: slight,rain: slight
8704,2019-01-14,39.8105,-75.4626,Assault,-0.8,Drizzle: light,drizzle: light
8705,2022-01-29,39.4437,-74.6728,Kidnapping,-4.7,Fog,fog
8706,2018-10-13,39.9945,-74.1739,Identity Theft,1.5,Overcast,overcast
8707,2011-11-30,41.351,-74.0593,Vandalism,4.1,Rain: moderate,rain: moderate
8708,2013-07-04,40.2617,-73.9035,Vandalism,33.0,Overcast,overcast
8709,2014-12-28,40.6054,-75.0305,Trespassing,9.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8710,2016-08-03,40.181,-75.15,Assault,-9.6,Overcast,overcast
8711,2016-07-07,39.3845,-75.5137,Vandalism,19.7,Rain: moderate,rain: moderate
8712,2019-04-17,39.8684,-74.3377,Robbery,27.5,Rain: moderate,rain: moderate
8713,2021-05-29,41.3023,-74.8284,Kidnapping,9.2,Rain: slight,rain: slight
8714,2011-05-05,41.298,-75.3257,Weapons Violation,20.1,Drizzle: moderate,drizzle: moderate
8715,2015-04-27,39.6797,-74.3689,Domestic Violence,-6.8,Mainly clear,mainly clear
8716,2020-03-24,39.4149,-75.2864,Assault,27.9,Snow fall: slight,snow fall: slight
8717,2011-10-30,41.2986,-74.9324,Trespassing,9.5,Snow fall: slight,snow fall: slight
8718,2011-04-22,40.3197,-74.0427,Human Trafficking,25.0,Rain: slight,rain: slight
8719,2018-08-08,39.1963,-74.1657,Kidnapping,20.9,Partly cloudy,partly cloudy
8720,2010-10-23,40.8014,-74.6674,Drug Possession,34.9,Drizzle: moderate,drizzle: moderate
8721,2021-07-17,38.9926,-74.8698,Shoplifting,-5.8,Overcast,overcast
8722,2021-07-06,41.1495,-74.0874,Trespassing,4.0,Rain: slight,rain: slight
8723,2010-08-16,39.7642,-74.8082,Public Intoxication,16.0,Drizzle: light,drizzle: light
8724,2019-08-06,40.6903,-74.4545,Kidnapping,18.4,Rain: slight,rain: slight
8725,2020-08-28,40.3707,-74.9943,Arson,6.5,Rain: moderate,rain: moderate
8726,2012-02-09,40.6326,-75.527,Robbery,-5.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8727,2018-04-23,39.8593,-74.8837,Theft,28.0,Rain: slight,rain: slight
8728,2011-09-26,39.2369,-74.0993,Human Trafficking,34.5,Mainly clear,mainly clear
8729,2012-07-09,39.2475,-74.8664,Shoplifting,-4.8,Rain: slight,rain: slight
8730,2018-02-23,39.3837,-73.9761,Homicide,20.4,Mainly clear,mainly clear
8731,2010-03-08,40.2761,-73.9983,Fraud,-3.6,Drizzle: moderate,drizzle: moderate
8732,2015-08-28,40.3278,-73.974,Assault,0.9,Rain: moderate,rain: moderate
8733,2022-04-06,39.6553,-74.449,Public Intoxication,12.7,Rain: slight,rain: slight
8734,2019-05-30,41.2267,-75.2525,Shoplifting,16.4,Snow fall: slight,snow fall: slight
8735,2021-12-22,41.3356,-75.1918,Homicide,33.4,Drizzle: moderate,drizzle: moderate
8736,2013-09-27,39.5487,-74.3614,Assault,33.3,Rain: moderate,rain: moderate
8737,2016-11-02,40.2861,-74.3951,Homicide,2.4,Drizzle: moderate,drizzle: moderate
8738,2019-05-06,41.2079,-73.915,Assault,19.9,Overcast,overcast
8739,2010-01-14,39.9659,-74.8365,Weapons Violation,30.0,Snow fall: slight,snow fall: slight
8740,2019-02-25,39.9586,-73.9105,Theft,10.6,Mainly clear,mainly clear
8741,2012-04-05,40.8695,-75.0482,Kidnapping,-6.9,Mainly clear,mainly clear
8742,2018-02-25,40.1612,-75.1045,Weapons Violation,13.1,Overcast,overcast
8743,2017-07-08,39.7628,-74.6386,Domestic Violence,25.0,Overcast,overcast
8744,2011-02-13,40.2379,-74.5786,Robbery,1.6,Clear sky,clear sky
8745,2022-11-27,39.9117,-74.5689,Robbery,9.6,Snow fall: slight,snow fall: slight
8746,2016-02-10,39.4522,-75.4293,Identity Theft,-7.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8747,2015-08-20,39.7434,-75.41,Human Trafficking,10.0,Overcast,overcast
8748,2016-05-25,39.2125,-74.5921,Homicide,4.4,Clear sky,clear sky
8749,2019-12-20,39.4222,-74.2813,Human Trafficking,5.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8750,2012-02-14,41.2425,-74.2516,Shoplifting,-7.6,Rain: slight,rain: slight
8751,2022-11-03,39.2158,-74.937,Homicide,2.8,Partly cloudy,partly cloudy
8752,2011-04-05,39.5297,-74.5309,Drug Possession,5.5,Rain: moderate,rain: moderate
8753,2021-06-13,39.5675,-75.2068,Domestic Violence,33.1,Drizzle: moderate,drizzle: moderate
8754,2017-02-26,38.9151,-75.3254,Shoplifting,16.4,Overcast,overcast
8755,2017-06-22,39.5003,-74.6558,Cybercrime,34.5,Clear sky,clear sky
8756,2010-07-23,41.1152,-74.2701,Shoplifting,26.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8757,2017-02-28,41.393,-74.6175,Robbery,19.6,Drizzle: light,drizzle: light
8758,2015-09-11,39.0551,-74.4177,Kidnapping,17.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8759,2012-10-14,40.2811,-74.1042,Arson,10.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8760,2016-05-05,40.6564,-74.491,Theft,0.7,Overcast,overcast
8761,2017-02-12,40.3721,-74.7839,Sexual Assault,-0.7,Partly cloudy,partly cloudy
8762,2018-10-03,39.8827,-74.9128,Identity Theft,30.4,Fog,fog
8763,2011-02-22,39.3494,-75.3018,Arson,-8.2,Clear sky,clear sky
8764,2019-01-15,40.4232,-74.695,Burglary,-0.6,Partly cloudy,partly cloudy
8765,2021-01-18,40.4896,-75.5001,Homicide,22.9,Partly cloudy,partly cloudy
8766,2020-12-09,40.8887,-74.2327,Trespassing,0.4,Drizzle: light,drizzle: light
8767,2024-05-01,40.1933,-74.9432,Vandalism,29.3,Fog,fog
8768,2017-12-19,40.4499,-74.3314,Public Intoxication,-8.4,Clear sky,clear sky
8769,2013-03-17,39.6879,-75.5489,Kidnapping,10.3,Mainly clear,mainly clear
8770,2010-10-26,39.2346,-74.3653,Theft,7.8,Mainly clear,mainly clear
8771,2019-01-02,41.3828,-74.0512,Human Trafficking,17.2,Rain: moderate,rain: moderate
8772,2014-08-03,39.3373,-74.773,Public Intoxication,0.8,Drizzle: light,drizzle: light
8773,2020-11-09,40.5914,-74.5849,Cybercrime,4.0,Fog,fog
8774,2010-03-12,39.2012,-74.6956,Shoplifting,-0.3,Rain: moderate,rain: moderate
8775,2011-08-12,41.3846,-73.9011,Assault,14.0,Clear sky,clear sky
8776,2014-08-29,41.2174,-74.0793,Domestic Violence,26.3,Fog,fog
8777,2017-02-16,39.4666,-74.3025,Drug Possession,-4.3,Drizzle: moderate,drizzle: moderate
8778,2010-11-11,39.2877,-75.006,Weapons Violation,-3.9,Partly cloudy,partly cloudy
8779,2022-04-05,39.2992,-73.9707,Drug Possession,30.6,Drizzle: moderate,drizzle: moderate
8780,2018-10-20,39.932,-74.6409,Domestic Violence,12.4,Mainly clear,mainly clear
8781,2023-01-17,39.0462,-74.9907,Trespassing,0.4,Rain: slight,rain: slight
8782,2014-08-02,39.9687,-74.9442,Sexual Assault,19.7,Snow fall: slight,snow fall: slight
8783,2024-10-14,40.9066,-75.3234,Vandalism,33.1,Rain: moderate,rain: moderate
8784,2022-01-28,39.3412,-74.9991,Public Intoxication,22.5,Clear sky,clear sky
8785,2023-12-01,40.3027,-75.3903,Assault,25.1,Rain: slight,rain: slight
8786,2014-11-15,39.8125,-74.7971,Human Trafficking,30.8,Drizzle: moderate,drizzle: moderate
8787,2019-07-21,41.2873,-74.2194,Kidnapping,11.0,Partly cloudy,partly cloudy
8788,2020-05-19,38.9544,-75.553,Arson,18.5,Overcast,overcast
8789,2015-01-07,39.8681,-74.9335,Weapons Violation,-8.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8790,2023-08-26,39.6099,-75.3642,Homicide,21.3,Drizzle: light,drizzle: light
8791,2020-10-22,39.7153,-74.671,Theft,20.3,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8792,2010-11-05,39.4901,-73.9474,Shoplifting,4.4,Drizzle: moderate,drizzle: moderate
8793,2022-03-20,40.9537,-75.4097,Identity Theft,32.4,Overcast,overcast
8794,2011-04-10,39.364,-74.3637,Public Intoxication,28.9,Fog,fog
8795,2011-02-11,40.816,-74.4112,Kidnapping,14.0,Rain: moderate,rain: moderate
8796,2010-10-05,39.5493,-74.4554,Vandalism,28.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8797,2010-05-20,41.3579,-74.243,Vandalism,15.9,Rain: moderate,rain: moderate
8798,2019-02-15,40.1977,-74.25,DUI,4.6,Drizzle: light,drizzle: light
8799,2016-04-03,40.2389,-75.5235,Fraud,19.2,Mainly clear,mainly clear
8800,2023-07-13,40.7095,-75.1711,Fraud,26.4,Snow fall: slight,snow fall: slight
8801,2018-02-02,41.3791,-74.498,Homicide,1.3,Rain: moderate,rain: moderate
8802,2019-02-13,40.2274,-75.3717,Shoplifting,22.6,Clear sky,clear sky
8803,2016-05-25,39.8147,-73.9814,Arson,2.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8804,2010-12-27,39.3179,-74.1633,Homicide,15.9,Clear sky,clear sky
8805,2017-06-09,39.9073,-75.4714,Drug Possession,-3.6,Rain: moderate,rain: moderate
8806,2010-06-19,39.4428,-75.5639,Assault,-0.7,Drizzle: light,drizzle: light
8807,2015-11-15,39.5875,-75.5853,Shoplifting,23.3,Drizzle: light,drizzle: light
8808,2020-07-22,39.7572,-74.0851,Homicide,-8.9,Rain: moderate,rain: moderate
8809,2016-12-15,41.3447,-74.1467,Sexual Assault,2.4,Partly cloudy,partly cloudy
8810,2015-08-18,41.2147,-75.0884,Cybercrime,6.8,Fog,fog
8811,2020-11-26,41.1792,-74.6778,Kidnapping,-4.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8812,2016-11-13,41.3122,-74.55,Public Intoxication,10.7,Snow fall: slight,snow fall: slight
8813,2011-10-21,40.6342,-74.4149,Vandalism,19.6,Overcast,overcast
8814,2024-09-06,40.4015,-73.9356,Trespassing,4.5,Partly cloudy,partly cloudy
8815,2010-08-09,39.6403,-75.4635,Cybercrime,34.3,Mainly clear,mainly clear
8816,2021-06-01,39.4571,-74.8112,Sexual Assault,-8.4,Drizzle: light,drizzle: light
8817,2013-09-12,41.2691,-75.0472,Kidnapping,19.1,Drizzle: moderate,drizzle: moderate
8818,2012-11-10,39.9155,-75.1392,Homicide,11.0,Rain: moderate,rain: moderate
8819,2015-03-02,39.4912,-74.5138,Human Trafficking,29.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8820,2023-09-06,39.8719,-75.4751,Homicide,14.1,Mainly clear,mainly clear
8821,2016-07-20,40.4299,-75.044,Kidnapping,2.3,Snow fall: slight,snow fall: slight
8822,2011-04-20,40.0488,-74.1672,Cybercrime,34.0,Overcast,overcast
8823,2020-12-14,39.1294,-75.3153,Shoplifting,11.8,Clear sky,clear sky
8824,2021-05-29,40.3721,-74.9041,DUI,16.6,Mainly clear,mainly clear
8825,2010-07-27,39.5105,-74.7757,Weapons Violation,25.2,Fog,fog
8826,2016-11-13,40.9804,-75.1567,Trespassing,28.4,Drizzle: light,drizzle: light
8827,2016-07-11,39.4392,-74.5121,Cybercrime,-7.3,Partly cloudy,partly cloudy
8828,2021-07-12,40.2587,-74.8115,Trespassing,14.3,Partly cloudy,partly cloudy
8829,2014-11-21,39.4363,-74.871,DUI,1.4,Mainly clear,mainly clear
8830,2014-04-06,39.4081,-75.4387,Theft,-1.4,Rain: moderate,rain: moderate
8831,2012-11-02,39.0621,-73.901,Arson,13.3,Partly cloudy,partly cloudy
8832,2010-12-21,40.1402,-75.5882,DUI,14.3,Partly cloudy,partly cloudy
8833,2012-01-28,39.033,-75.2111,Homicide,4.5,Snow fall: slight,snow fall: slight
8834,2017-02-17,40.2318,-75.0293,Domestic Violence,17.5,Rain: moderate,rain: moderate
8835,2010-07-12,40.2186,-75.3519,Weapons Violation,-9.7,Drizzle: moderate,drizzle: moderate
8836,2010-08-26,41.3454,-75.3978,Theft,-2.0,Rain: slight,rain: slight
8837,2019-09-20,40.618,-74.6116,Weapons Violation,-8.9,Clear sky,clear sky
8838,2015-07-14,39.0962,-74.0332,Human Trafficking,26.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8839,2022-07-04,39.8538,-74.8521,Assault,0.7,Snow fall: slight,snow fall: slight
8840,2016-05-29,38.9694,-74.5505,Identity Theft,-0.5,Snow fall: slight,snow fall: slight
8841,2019-01-02,40.4682,-75.1457,Shoplifting,20.7,Drizzle: moderate,drizzle: moderate
8842,2023-02-11,40.3672,-74.262,Human Trafficking,17.9,Rain: slight,rain: slight
8843,2022-09-20,39.1569,-75.254,Weapons Violation,0.0,Rain: slight,rain: slight
8844,2010-08-28,38.9187,-73.9404,Trespassing,28.3,Drizzle: light,drizzle: light
8845,2013-12-07,39.4886,-75.0346,Arson,-7.2,Drizzle: light,drizzle: light
8846,2021-08-24,41.3343,-75.3893,Human Trafficking,0.5,Snow fall: slight,snow fall: slight
8847,2016-07-04,39.7687,-74.072,Vandalism,19.6,Clear sky,clear sky
8848,2010-12-21,40.7704,-74.3482,Arson,-2.7,Clear sky,clear sky
8849,2016-12-15,40.3942,-73.945,Shoplifting,2.5,Drizzle: light,drizzle: light
8850,2016-09-03,39.7044,-74.149,Homicide,5.9,Drizzle: light,drizzle: light
8851,2010-12-31,40.9977,-75.2255,Trespassing,20.7,Clear sky,clear sky
8852,2019-06-27,41.1795,-74.5525,Drug Possession,17.0,Partly cloudy,partly cloudy
8853,2011-04-30,40.6783,-74.4435,Drug Possession,12.0,Rain: slight,rain: slight
8854,2012-11-14,40.0708,-74.7964,Assault,32.4,Clear sky,clear sky
8855,2021-01-17,40.4268,-74.3788,Burglary,26.7,Overcast,overcast
8856,2010-05-17,38.9511,-75.233,Fraud,21.9,Mainly clear,mainly clear
8857,2014-09-26,39.9102,-74.92,Weapons Violation,32.7,Rain: slight,rain: slight
8858,2019-06-09,40.7527,-74.3688,Public Intoxication,-5.4,Partly cloudy,partly cloudy
8859,2022-12-07,39.0196,-75.2293,Drug Possession,11.5,Partly cloudy,partly cloudy
8860,2015-07-23,39.3384,-74.1761,Theft,4.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8861,2010-11-10,41.3282,-74.4365,Theft,14.9,Mainly clear,mainly clear
8862,2016-10-10,41.2968,-75.5437,Fraud,22.3,Fog,fog
8863,2019-01-30,41.2345,-75.0598,Drug Possession,-7.9,Clear sky,clear sky
8864,2013-11-11,39.6433,-75.0943,Assault,28.4,Drizzle: light,drizzle: light
8865,2015-01-01,40.5169,-75.3975,Burglary,15.6,Drizzle: moderate,drizzle: moderate
8866,2024-01-12,39.2614,-73.9643,Identity Theft,17.5,Snow fall: slight,snow fall: slight
8867,2016-10-03,39.4451,-75.5615,Homicide,15.3,Mainly clear,mainly clear
8868,2017-12-01,39.0062,-75.3514,Drug Possession,19.7,Partly cloudy,partly cloudy
